time,MT_001,MT_002,MT_003,MT_004,MT_005,MT_006,MT_007,MT_008,MT_009,MT_010,MT_011,MT_012,MT_013,MT_014,MT_015,MT_016,MT_017,MT_018,MT_019,MT_020
2016-11-04,154.24458857142855,108.81943357142858,80.12029814285714,66.96906871428573,63.294895,66.66279342857142,78.63161185714286,103.22807371428571,125.38564185714287,128.4515637142857,126.2201717142857,126.3948027142857,122.24157357142857,95.43285971428573,75.05349271428572,66.23397428571428,64.66307385714286,69.55576585714286,83.33844671428572,113.51598357142856
2016-11-05,150.8758,105.4973472857143,79.24772800000001,67.33430714285714,64.47233357142856,68.52609199999999,80.98178042857144,104.8146087142857,125.1186082857143,127.91390557142857,125.51053828571428,124.94390014285715,119.57402257142857,93.15340442857143,74.34047628571429,66.81940271428572,66.29488428571429,72.23155771428571,87.11930314285713,117.16083614285715
2016-11-06,147.18881814285714,101.04485714285715,76.94710057142858,66.79913785714287,65.141577,70.29308357142857,84.00077957142857,107.55078571428571,124.23426557142857,126.44404371428571,125.07997814285714,125.14409471428571,117.0018407142857,90.61391814285714,73.87903857142858,67.598349,68.08012,75.11559028571428,91.29490999999999,122.16661685714287
2016-11-07,147.7160132857143,100.82073000000001,78.30356114285713,69.304198,67.73340357142857,72.46307257142857,84.99449028571429,105.90667114285715,121.98405857142858,125.59564728571429,125.61227928571428,127.03208314285713,119.42661314285715,90.40119314285714,71.97231271428572,65.13209985714285,65.60379328571427,73.10268157142858,90.26827485714284,122.11754914285714
2016-11-08,148.58831514285717,101.67341557142858,78.37131871428572,68.93062857142857,67.11156442857143,71.73568442857143,84.46771428571428,106.70499957142859,121.93623400000001,124.83547399999999,126.08729100000001,128.73305185714284,118.03958371428573,89.09135757142857,71.57408857142858,65.03506028571428,65.62053871428571,73.131985,90.17843028571428,121.62619299999999
2016-11-09,148.7031392857143,101.70965457142857,78.92824042857144,69.55366214285715,67.75416342857143,72.3687462857143,84.91361228571428,106.3762442857143,121.39301857142857,124.88320042857143,126.59600985714287,129.45937457142855,117.307997,88.28122599999999,71.10957042857143,64.77895942857143,65.453328,72.929678,89.66126071428572,121.36734157142858
2016-11-10,146.77035542857143,101.88402742857143,79.379979,70.032226,68.202109,72.70852971428572,84.92448671428572,105.89209142857143,121.20903814285714,125.47899585714286,128.45096785714284,132.1551727142857,112.86524957142856,84.22917,68.44926257142858,62.98277042857143,64.26216242857143,72.34896514285714,90.11616557142858,124.65078414285713
2016-11-11,145.62499271428572,100.79758057142858,79.12749428571429,70.09960757142856,68.4389632857143,73.19612814285715,85.96423628571428,107.73573114285715,120.32246142857143,124.14780228571428,129.42473328571427,134.93480285714287,111.3748362857143,81.07665414285714,66.83666314285715,62.11070171428572,63.80940114285714,72.25532799999999,90.56764628571429,126.96298671428572
2016-11-12,144.79701414285714,99.892767,78.49419328571427,69.70981571428571,68.27389228571428,73.26367985714286,86.2298177142857,107.96610528571428,120.55373628571428,125.02829585714287,131.24119985714285,136.56947085714285,110.19977428571428,79.09620128571429,64.89351642857143,60.40987742857143,62.476215714285715,71.60627728571428,91.4713702857143,129.299152
2016-11-13,143.67018171428572,100.85708271428572,78.604781,69.04711885714286,67.035636,71.47572314285715,83.95627528571428,106.46862957142856,122.34196614285715,127.84610442857142,132.80430828571428,135.86940014285716,107.88263414285714,77.61768099999999,64.17082342857144,60.013405,62.29930100000001,71.78752385714286,92.7178952857143,131.85436957142858
2016-11-14,141.62348528571428,96.51694357142857,74.85532528571427,66.10233414285713,64.85449128571429,70.19975414285715,84.171197,109.34656285714286,126.62160657142856,129.9805227142857,132.84564842857142,134.7012904285714,106.92978714285714,76.492507,63.50283300000001,59.820668714285716,62.45821028571429,72.3273767142857,94.17632,136.12916114285716
2016-11-15,138.25039571428573,93.71177114285715,73.49862057142856,65.41430542857142,64.51228985714286,70.04095285714286,84.025794,108.85282499999998,130.55988685714286,131.04755685714287,130.6881957142857,130.805249,107.242177,79.30015928571429,65.69699814285714,61.27597814285714,63.383351714285716,72.90471914285715,94.83432514285714,139.06074042857145
2016-11-16,132.432663,91.79724957142857,72.88977728571429,65.26815457142857,64.65810942857142,70.51396428571428,85.11932242857142,111.29447657142859,132.5665362857143,130.132377,127.59211471428571,126.620899,107.06820142857143,83.40509128571429,69.33990085714287,64.01997985714286,65.43068057142857,74.28091057142856,95.411725,140.55082271428572
2016-11-17,133.5502067142857,90.33685414285716,71.155209,63.66226857142857,63.24122628571429,69.49768757142857,85.370356,113.24024914285714,132.85196128571428,128.87596514285715,125.04639885714288,123.16795571428572,108.9693977142857,85.942315,72.02779714285714,66.85771671428571,68.49152614285715,77.55639199999999,98.33739528571428,139.8536677142857
2016-11-18,131.83186800000001,93.50241685714286,75.05824442857143,67.205288,66.22473385714287,71.67051528571429,85.901941,110.36470971428571,129.66142742857141,126.51440685714286,122.63519642857143,120.311728,108.15193157142856,87.46798442857143,74.12432314285715,69.21709428571428,71.17817685714286,80.63901657142857,101.52068842857143,139.5882312857143
2016-11-19,137.50187742857142,96.75167428571429,75.89074357142856,66.54463814285714,64.53059714285715,69.19165971428572,83.22004528571428,109.27673314285714,129.59696642857142,126.35782928571429,123.11598571428571,122.77669514285715,111.25154971428572,88.33132214285715,73.78685871428571,68.24161714285714,69.60860000000001,78.19254757142858,97.57684228571429,136.2274047142857
2016-11-20,141.38652,98.33478357142857,77.44111657142857,68.16370957142856,66.02768885714286,70.24714242857144,82.920479,106.16385057142858,127.43742085714284,126.541768,125.451008,126.6453427142857,111.454697,87.50210485714285,72.72134,66.8641537142857,67.78072657142857,75.63132871428571,93.71078899999999,132.31092285714286
2016-11-21,147.26078514285715,101.08453657142857,78.34246614285713,68.06364628571428,65.27325285714286,68.90283857142856,80.80806371428572,103.11455471428572,125.7515177142857,128.33904671428573,130.13251571428572,132.3628552857143,108.17820085714285,84.36556399999999,70.41024142857144,64.607674,65.16794128571429,72.22187628571429,89.15856628571429,129.070271
2016-11-22,150.98925985714286,104.08120471428572,79.37115757142858,68.05913314285714,64.862913,68.26429814285714,79.95354642857144,101.86319985714286,123.01440557142857,129.32258742857144,133.704251,137.15176085714285,110.42698057142857,82.06094600000002,67.33654757142857,61.565406571428575,62.08837942857143,68.86004271428571,85.04391014285714,123.91600100000001
2016-11-23,152.24846328571428,107.81539942857144,80.72950671428573,68.07561885714286,64.27655042857143,67.21164214285714,78.40173657142857,100.165959,121.61537814285714,128.6781907142857,135.328059,138.254026,107.14211228571428,78.18017471428571,65.28076385714284,61.06117857142858,62.85408871428571,71.00733185714286,88.73478785714285,124.9857047142857
2016-11-24,149.7993928571429,111.30529957142858,81.93665371428571,68.25864185714285,63.94171685714285,66.31726371428572,76.59708228571428,99.34473685714285,122.00434457142856,127.78178114285713,135.1194552857143,137.56421057142856,106.01217028571429,77.87235471428572,65.024092,60.746386571428566,62.54808857142858,71.0660417142857,90.44289900000001,127.285239
2016-11-25,146.20341142857143,108.04493414285714,80.35089642857143,67.87970842857143,64.46933785714285,67.63609828571428,78.56522757142857,101.33779085714285,122.99137057142858,128.00859842857145,134.52929257142858,135.770319,104.73260271428572,77.56156642857142,64.87295985714286,60.914218285714284,63.124812000000006,72.36938357142857,93.302478,129.786028
2016-11-26,141.535643,105.51642457142859,79.53396314285715,67.97664,65.27068428571428,69.31019257142857,81.13767971428571,103.37783914285716,123.86060885714286,126.14205685714285,131.5226162857143,132.53089571428572,103.34821285714285,79.10343128571428,67.35428614285715,63.43047414285714,65.50400157142857,74.67755442857143,95.86337242857142,132.10007
2016-11-27,136.95318585714284,103.70532528571428,78.93421657142858,67.9441597142857,65.60788157142856,70.00071114285714,82.33950157142856,105.65249642857142,125.67912271428573,125.02969,128.09662385714284,127.98330228571429,103.83189485714286,81.8817762857143,69.54780471428572,65.31022842857143,67.43116628571428,76.93865271428571,98.79615828571427,134.80445471428573
2016-11-28,132.95514785714286,102.62999842857143,79.00967728571429,68.41079314285714,66.20113257142857,70.6388962857143,83.06792257142857,107.18601514285716,127.60499700000001,122.09120657142857,122.77023971428571,122.06809471428572,106.44331571428572,87.32359671428571,74.65107985714285,69.54043342857143,70.99987014285715,80.02918785714284,101.39099742857142,135.80876585714284
2016-11-29,129.63102657142855,100.02983228571428,77.62750071428572,67.859609,66.18560585714286,71.22801228571429,84.72323914285714,111.29635328571429,129.08811742857145,118.59222742857142,118.30125971428572,117.91261014285713,105.28614557142858,90.871836,77.66560628571429,71.99835514285714,73.43665685714286,82.87669328571428,105.36125871428571,141.0264797142857
2016-11-30,130.0699347142857,97.32879657142857,76.3763202857143,67.26305642857143,65.57771885714286,70.35810257142857,83.37448042857143,110.27922257142858,131.98747871428571,120.16105585714286,116.88390314285714,116.41201685714285,107.67468785714286,94.50813528571429,80.354654,73.24433857142857,73.35054628571427,81.34190285714286,102.19857400000001,140.09300257142857
2016-12-01,128.2470862857143,93.57275057142859,75.64660328571429,67.66633800000001,66.48508385714287,71.689492,85.14430442857143,111.65069785714286,133.478512,121.00894171428571,115.28427085714284,114.28473914285715,109.31474042857144,98.34841785714285,82.65672114285714,73.82472871428571,72.87958385714286,79.90520757142858,99.29322314285714,139.43901814285715
2016-12-02,131.11605571428572,91.86949885714284,73.13591071428571,65.01873814285713,63.89247171428572,69.37197828571429,83.697733,112.79509428571428,137.20837285714285,120.64311342857143,113.66737114285715,113.74171471428572,110.10003614285714,100.8693947142857,85.69052414285714,75.94716985714285,73.713915,79.18058485714286,96.42968985714286,137.96096471428572
2016-12-03,134.95723714285714,93.25804814285713,72.99286928571429,64.312036,62.71283428571428,67.38412457142857,80.55627328571428,109.82138542857145,138.65813885714286,123.8087652857143,115.06130714285713,113.10582828571428,110.58008142857143,102.27954157142857,86.3610002857143,75.65445485714285,72.84892228571428,77.92059157142857,94.50073757142857,135.63406914285716
2016-12-04,138.66990657142858,95.02944157142858,73.07311771428571,63.484527428571425,61.315557142857145,65.56504114285714,78.42982357142857,107.91582385714285,139.73596942857142,123.79651771428573,114.80956414285716,113.38027014285714,110.63838357142858,103.26697499999999,88.47918485714285,77.54502271428571,73.93323471428572,77.90371157142856,92.79580185714285,131.98548757142856
2016-12-05,141.8148382857143,96.26859771428572,73.14066385714287,63.073759714285714,60.604385,64.53433628571429,76.96914328571428,105.95391185714286,140.22254257142856,124.36442271428572,114.82289085714285,113.75007771428571,111.419651,103.90497471428571,89.04002385714286,77.83674628571428,73.95292628571428,77.66340057142857,91.99728314285714,129.3860765714286
2016-12-06,144.43067242857143,97.13267114285715,73.300797,63.02651971428571,60.43553228571428,64.20459771428571,76.30211157142857,104.44016214285713,140.3545022857143,124.87690371428572,114.95535414285713,114.04500728571429,111.39219,103.85821385714284,90.38314314285715,79.06940071428572,74.67129185714286,77.83960114285715,91.17808157142858,126.06810271428573
2016-12-07,146.9422927142857,98.18938785714285,73.74767714285714,63.41072157142857,60.86296299999999,64.70994671428572,76.86841842857143,104.42758042857142,139.91639600000002,122.91213871428572,113.49268757142856,114.55268814285715,112.41915585714285,103.98442899999999,90.87911585714286,79.99635557142857,75.5937162857143,78.48826785714286,91.16619757142857,123.51308214285714
2016-12-08,151.8264457142857,100.64438857142856,74.46228242857144,63.268831999999996,60.062310142857136,63.12977028571429,74.0647917142857,100.47091485714284,139.91964814285714,124.61008457142859,114.93322857142857,115.38520171428571,112.21279442857143,102.68922457142857,90.901073,81.03642557142857,76.77548028571428,79.25518442857141,90.70000942857143,120.08072328571427
2016-12-09,155.1204647142857,103.21559014285715,75.27993828571428,63.252428428571434,59.396562,61.73058442857143,71.74025014285715,97.36586271428573,139.09132957142856,127.36182271428571,117.36135042857143,116.06772500000001,111.86159071428571,101.88384157142858,90.07792614285714,80.48543142857143,76.43606314285714,78.99973942857142,90.29813557142857,118.48887657142858
2016-12-10,155.9355302857143,102.419116,74.259039,62.43518085714286,58.756205571428566,61.24683414285714,71.45068985714286,97.41814699999999,139.25702199999998,127.84171471428571,118.08524014285715,116.6819192857143,111.62792285714285,101.05801342857144,90.09599642857142,81.22563842857143,77.30947185714285,79.64429657142857,90.40555785714285,117.62869614285715
2016-12-11,156.45277600000003,101.67957614285714,73.24633485714286,61.73642385714286,58.34882328571428,61.08229842857143,71.52985042857144,97.65933614285714,138.78228457142856,129.05630171428572,119.29036642857143,116.70495114285714,111.0793462857143,100.55040671428571,89.88779142857142,81.34988799999999,77.61801857142856,80.00240742857143,90.62357,117.15887557142857
2016-12-12,156.24401657142857,101.05372985714284,72.50868414285715,61.34025771428571,58.285037714285714,61.34933142857143,72.17403928571429,98.48320214285714,137.52032528571428,130.58224957142858,120.96335142857143,116.22275971428573,109.3674692857143,99.25467742857143,89.78684714285714,82.23574900000001,78.88146371428572,81.14398142857144,91.10587657142857,116.16501885714285
